respondent_id,h1n1_vaccine,seasonal_vaccine
32227,0.14315327840902833,0.394641413828566
32228,0.9613885830020009,0.9561872886809752
32229,0.005278073953275409,0.158344889277849
32230,0.10709432634318589,0.24265236139917784
32231,0.28049695879384945,0.6185212302985819
32232,0.24461751193281905,0.3232874325240124
32233,0.022169551747006154,0.5695210837928962
32234,0.11653349535786263,0.4103123551742608
32235,0.32231621235200597,0.891551648186262
32236,0.10447369631089751,0.9622245086222095
32237,0.8100559344148102,0.9668589787420395
32238,0.009566631389109691,0.010793907319569501
32239,0.010730259944760836,0.0215947272227213
32240,0.04066641823087025,0.26309694789536375
32241,0.42406335391781125,0.7522682254427063
32242,0.050307379562310316,0.44457708987356553
32243,0.16407989311597065,0.38230576166261443
32244,0.04247956618303543,0.16107248111758704
32245,0.21780093778719847,0.4925797384599168
32246,0.3488776173425851,0.5821910444108989
32247,0.04432988441702384,0.6721953331884789
32248,0.39950166353919636,0.6731330283617735
32249,0.0625477077926343,0.3246477356736884
32250,0.1008207316593556,0.3986600199533761
32251,0.13005232537394368,0.2713150316921491
32252,0.44990196854235126,0.4872966988279436
32253,0.09679377046088496,0.23211982602893128
32254,0.022736083528322275,0.08224406005271961
32255,0.02779225383602332,0.455279053968028
32256,0.1824468457332041,0.4380636628410418
32257,0.1263936230174119,0.6533552204024802
32258,0.08746431459119923,0.16838374117884186
32259,0.056570788527192016,0.6887893844182922
32260,0.05996324011524007,0.5105694806780922
32261,0.10243165041678125,0.3670653561118928
32262,0.10304909608810289,0.12977394191971445
32263,0.10699242311727343,0.3743268422158797
32264,0.13124755707672836,0.15740913355632416
32265,0.20050038623197472,0.8008161146598186
32266,0.04311621278498642,0.29816453881908533
32267,0.12384816536826135,0.29287433898414156
32268,0.09178877822998427,0.26123531218122137
32269,0.36314565047682346,0.7536982613613714
32270,0.3942690110682864,0.627064062012656
32271,0.5142486282538397,0.7499125501622489
32272,0.017315226997562282,0.20513320522263537
32273,0.13835562604582793,0.4716955336038305
32274,0.22531681902260048,0.8991168339484454
32275,0.0720430579094761,0.7680736100103704
32276,0.31061017408257097,0.09973310484601634
32277,0.1445117208005335,0.32971853225545705
32278,0.08117475008051908,0.4953149898990262
32279,0.010201164652654405,0.060385169040721394
32280,0.2088789853369714,0.04699627970034939
32281,0.6303289263911189,0.8505195276561364
32282,0.09096702096627043,0.09593953678527398
32283,0.06704087985830588,0.7834920055585678
32284,0.583095489382993,0.7064398879964179
32285,0.11944589068664481,0.4370027384951485
32286,0.12664676227583285,0.5822791131683976
32287,0.043742146214521556,0.3471634288764831
32288,0.12198766619112773,0.5299747989887886
32289,0.48984860392963947,0.8689765293802844
32290,0.024245039291984842,0.08071433424403301
32291,0.11077654405144678,0.09977893373815613
32292,0.21061700330984306,0.33929606193380385
32293,0.5390998208492535,0.8751431648282132
32294,0.20458212503763887,0.380936591947602
32295,0.10676972066790891,0.4223637621743523
32296,0.13764580749960825,0.7844181350477222
32297,0.2696629739727654,0.9163627198257415
32298,0.013138529775517986,0.02425721758364453
32299,0.18337357574444163,0.28652784862124686
32300,0.02113068746511898,0.08714902440661242
32301,0.06569558040336038,0.32145936899568656
32302,0.032093964555325004,0.137109511466842
32303,0.2551012889716459,0.3974651864652093
32304,0.08577951948705541,0.41760681586736476
32305,0.07868754665283369,0.23555052874993007
32306,0.3518387563284361,0.6372055398420083
32307,0.1292794209776078,0.3037323386850948
32308,0.279087462509307,0.7623799366782126
32309,0.24998923423432962,0.6448602885020224
32310,0.4696567708194975,0.5459269976363351
32311,0.057253171551188614,0.33218587504246544
32312,0.23074813363550567,0.3015384923173503
32313,0.08547223104623884,0.17821487988300136
32314,0.05416980756163282,0.501487246295021
32315,0.11612742246324197,0.24279265683020915
32316,0.04626454043933712,0.8899562184451332
32317,0.10412348672842266,0.40460388342734444
32318,0.07438203523145905,0.3921486094452647
32319,0.2891250639115168,0.9571796496421232
32320,0.014318424650382954,0.03743059863065353
32321,0.17677818062235898,0.48608751607809486
32322,0.019259183134822284,0.10469900648461752
32323,0.7616871163923319,0.9116564277439109
32324,0.18624825101409895,0.6039507154474659
32325,0.13882992476040196,0.24225360331668686
32326,0.17224764119619426,0.2537552362923035
32327,0.007821968320889106,0.11432015158986458
32328,0.03413764215267773,0.15311776783345415
32329,0.22592430800817334,0.6073145791622584
32330,0.28876834094502263,0.45961703305583185
32331,0.15905950694549104,0.6189885308394237
32332,0.048913764390735866,0.2293333994048063
32333,0.011505927676554378,0.027054074439171426
32334,0.15713875889737128,0.43963868976846987
32335,0.06992842828329733,0.1515968602729053
32336,0.07296850195355319,0.24630585459775323
32337,0.21030374194430296,0.11233876878448151
32338,0.22898835724707958,0.5527489504558993
32339,0.3667208649925744,0.5593587591152734
32340,0.7637874113781035,0.9629256511121087
32341,0.38647604546552855,0.6357143295008403
32342,0.042733933588869885,0.6648865566177594
32343,0.4778736382140636,0.8587807020033872
32344,0.5038868952130015,0.9174031088563515
32345,0.07707233040755504,0.2675461496352821
32346,0.0660539535968597,0.13178532232100953
32347,0.2172271329222184,0.5352808591927257
32348,0.1455825383033495,0.9700184107261349
32349,0.2851856678503994,0.7890099710116862
32350,0.1218684400185,0.7401689069481797
32351,0.739626744427272,0.7510227654875338
32352,0.009415995702661885,0.027653127750098948
32353,0.0591228289367628,0.08709438265450224
32354,0.3307356245745178,0.6751083345793488
32355,0.10533299997254546,0.5794257256098405
32356,0.12139571060300555,0.3963804808992336
32357,0.28759046654731646,0.5106200264537876
32358,0.30162118855961384,0.9236809094505981
32359,0.5091097754477902,0.6751030419193335
32360,0.35634119180631335,0.7531109039507778
32361,0.05529794960016724,0.8359938332930157
32362,0.0611650130958092,0.19165081451885094
32363,0.023715516063300857,0.8156107616261541
32364,0.06397908725433331,0.012426146264521013
32365,0.04528676378264094,0.1848147336041239
32366,0.13555522208910606,0.3205404490053103
32367,0.39746871142675066,0.8497135616960506
32368,0.140456770789375,0.7227431028528715
32369,0.38522596910389495,0.7053019607962387
32370,0.041215094868158206,0.24455841211227228
32371,0.1111929516390792,0.22646189478698728
32372,0.05111644380715,0.11899202699947344
32373,0.064209612704687,0.2937036500117909
32374,0.34940715586007487,0.6930610985795822
32375,0.10498094187255498,0.8625208143005882
32376,0.08806113232408859,0.1774733680080494
32377,0.01969992381294335,0.4505446462235814
32378,0.10927521599968107,0.48253188592044977
32379,0.09184713693387382,0.36194053191075526
32380,0.14023301923734977,0.5513579389612203
32381,0.04532943528733733,0.23344198551099787
32382,0.19254395430249416,0.33106828923810894
32383,0.12490749512191665,0.6889082976188028
32384,0.05608915477892373,0.15028798446917305
32385,0.04341437698530304,0.15280324797303427
32386,0.1379237892981936,0.5431867790646067
32387,0.3540380392831774,0.23044766185101237
32388,0.038189917557403086,0.22685962112255265
32389,0.016066610501085075,0.03392369466565519
32390,0.01707476587630758,0.7063704440187983
32391,0.2598043734512881,0.7039945330320277
32392,0.15946116951095846,0.7968803115081491
32393,0.5474969978136016,0.7990850817951629
32394,0.09833090162245443,0.1673238345934459
32395,0.49965411499755835,0.9055322641937945
32396,0.05052248918249311,0.15033349154964154
32397,0.0839342089524939,0.37257747501038446
32398,0.1399648197673747,0.36924941310709475
32399,0.7561543510976614,0.7128794444833173
32400,0.6135093482158839,0.6124765158434996
32401,0.10177768216554098,0.7418530149496263
32402,0.027267749607109034,0.14784221393548813
32403,0.045541515868022735,0.8287699903003938
32404,0.045205626698913724,0.18879450911580947
32405,0.17261249324081987,0.9686359364009688
32406,0.2481310769166913,0.2596458730681022
32407,0.06198718976341817,0.09092899028785903
32408,0.10965682389451936,0.5577943210205005
32409,0.17261758813169467,0.5610803120243821
32410,0.1948237933672613,0.6957771349970193
32411,0.11453356003421197,0.264541883541695
32412,0.023494000976305905,0.07515288679178693
32413,0.07069400441986634,0.5097334948031504
32414,0.23011856998387697,0.9549228484521596
32415,0.052857068823348195,0.24067834864566626
32416,0.7306485760466498,0.9669880776125731
32417,0.1273334466055115,0.6988963973023149
32418,0.03981512623430707,0.1441664011186256
32419,0.08989973555418164,0.08980402377618467
32420,0.37859987786890786,0.4027975070709776
32421,0.042611785753601264,0.3259292900652331
32422,0.025179333701549993,0.03376042264989474
32423,0.12433245078156915,0.7522300078551464
32424,0.21454717408961593,0.34412498307709266
32425,0.7817814806663134,0.8169670919174861
32426,0.009846573436328809,0.017974371317857868
32427,0.1929733196941201,0.3962918974872642
32428,0.07003908459814111,0.30459613208520936
32429,0.4541167284825341,0.864881326590434
32430,0.17020050691989047,0.26276333990415907
32431,0.7853686784726037,0.9516192684901335
32432,0.09963918986000221,0.18572826031934472
32433,0.39553165469312856,0.14590495532572859
32434,0.038829071226506875,0.5364352932148305
32435,0.25197661143127986,0.9649625498406377
32436,0.08855912907446516,0.5231459533171977
32437,0.07304489410391972,0.119906449643532
32438,0.05509926652462967,0.07940820608622261
32439,0.25193157458755233,0.8259350840832297
32440,0.07450163598505528,0.49252368259313634
32441,0.2418196386347415,0.5098621129179631
32442,0.08421668503859085,0.5213627081672729
32443,0.10256762970886732,0.6173387491583728
32444,0.7248327548314556,0.7743088842580511
32445,0.10745090079287578,0.24965841626070528
32446,0.2978879689864391,0.8646121084122309
32447,0.09230356635220795,0.32164643330208365
32448,0.14348744518979545,0.5084851959558723
32449,0.05830052406121274,0.09544157132681623
32450,0.5004634447993903,0.9129918247693608
32451,0.01809672974441175,0.280744805842239
32452,0.03247781038226205,0.29663996842983825
32453,0.5686401948739055,0.16098193851982912
32454,0.380173700565796,0.6348685539827587
32455,0.1502580512292805,0.17459769418491747
32456,0.0238171628628466,0.12303943197344248
32457,0.04728348090458949,0.4703996466745949
32458,0.2594397247862277,0.4908296272549845
32459,0.041590511569144374,0.15004268614510738
32460,0.1894447036938558,0.8619414714929148
32461,0.033173782511262975,0.022712077590350696
32462,0.03619542740846634,0.608068376422577
32463,0.29089468351493125,0.7128082519242579
32464,0.2897911600925315,0.6965153581452022
32465,0.1188835036782563,0.9115354492075105
32466,0.03755005264652016,0.11088184876497663
32467,0.12245086846217786,0.2732427146941281
32468,0.04366662102423923,0.09792313802715587
32469,0.05973463640674138,0.5445513513570693
32470,0.027046753318582067,0.3817045231874598
32471,0.09236751587930851,0.34264493297390747
32472,0.11216659688880289,0.4513973502473865
32473,0.043022172308578084,0.18455279303572666
32474,0.032408922951147306,0.11248896538110946
32475,0.29905562783281786,0.9787747818181936
32476,0.016420038011441273,0.3822356161261319
32477,0.04252949352208719,0.18951621558870832
32478,0.17452302642663875,0.8056073281201852
32479,0.004610405125379571,0.13771842766194725
32480,0.14279259411819287,0.12952010385552107
32481,0.25572263263509737,0.33487857180381075
32482,0.07344464340305805,0.6868607317329497
32483,0.14026792720974224,0.6643116901362914
32484,0.27135742868477436,0.8832894920776015
32485,0.06094307219922394,0.12462655651209764
32486,0.03237493974553559,0.09728873406808929
32487,0.34659973660838433,0.5301323952546297
32488,0.15120665810789902,0.2700935599251122
32489,0.40571195760959894,0.7018460343015878
32490,0.1885551209102288,0.9457886182827071
32491,0.8287408555389464,0.9837100471468668
32492,0.06321006440757579,0.442543383252814
32493,0.03725768723331983,0.10622768440064259
32494,0.1855422061819407,0.9521683056345123
32495,0.3212863910800679,0.8159937960180084
32496,0.08561693189543008,0.26249034662741916
32497,0.11189287375476346,0.30750496266114125
32498,0.7408502050475269,0.8240529874955537
32499,0.05092622509122408,0.21785083469272323
32500,0.03204567018612091,0.05435214662308032
32501,0.8256912508162739,0.9093384606160986
32502,0.5286322630812437,0.6302129201711376
32503,0.05063056025489783,0.21834554759856406
32504,0.36103358729892776,0.5688015293254849
32505,0.014352336911079955,0.8308816159631234
32506,0.7811420802892975,0.8979257676598448
32507,0.012774023126510716,0.14600814756354422
32508,0.3506776972548818,0.5306911889936026
32509,0.09592517847811946,0.6801609646997194
32510,0.5259406081139552,0.9649124389516676
32511,0.25693736444944826,0.4169244334801507
32512,0.10118327905209144,0.37836914773531544
32513,0.3427115850333723,0.3933704607686808
32514,0.03565924404471329,0.2834415778460829
32515,0.3309734461998305,0.08919410666305194
32516,0.19303262487174072,0.4498379589730637
32517,0.10380044791700618,0.1860684112705
32518,0.3759360022146841,0.4534682476936758
32519,0.33561035940824374,0.9146278883281371
32520,0.024098653189566832,0.16804627139593947
32521,0.0403984496422281,0.21709870621747085
32522,0.048222096071867414,0.2245441631470561
32523,0.09259485190680146,0.6303812298114466
32524,0.16715413096541135,0.46378869503151027
32525,0.4716379019032523,0.8014201435629867
32526,0.09218179510606773,0.27353489451811464
32527,0.29789370575844676,0.5467073288212169
32528,0.2937198259616197,0.9481291809939535
32529,0.028579306800885003,0.7722241278210765
32530,0.42255745856811494,0.8321858198893737
32531,0.06796044865979387,0.1730772687222733
32532,0.12699340206616552,0.3552804194850495
32533,0.7860695254350613,0.9712053706393996
32534,0.8132617406517232,0.841912264986088
32535,0.04504154872085223,0.06177252561422245
32536,0.2371994353142333,0.16029946353184774
32537,0.7565298869373309,0.8979421587797167
32538,0.11515391489414083,0.2115189472250886
32539,0.0724212666964004,0.036074029641731606
32540,0.04015375438425735,0.5029089348710318
32541,0.18748995196268628,0.46394039065450504
32542,0.13874082621991612,0.6070835650646823
32543,0.04027122211249949,0.5510472802271236
32544,0.03219279798515139,0.09013720504308069
32545,0.41063319129871384,0.9788790978386813
32546,0.4871713401173833,0.25772221490149877
32547,0.08401738010931992,0.933409029268412
32548,0.04233251556035513,0.22143721028910693
32549,0.07250907357209793,0.08166826180867719
32550,0.16713040736031642,0.8708432961087442
32551,0.04931525527606564,0.10870241273061707
32552,0.7192614474309839,0.9393151971922276
32553,0.006259710989061463,0.3031927009803679
32554,0.43387518118136725,0.7467407664576506
32555,0.02518584627719319,0.5597109808275547
32556,0.4802960565357384,0.7494712393102971
32557,0.07007125604338746,0.14763828522238992
32558,0.21565374669441736,0.32626593906273615
32559,0.15414458673601755,0.3421871804001459
32560,0.5993811185365053,0.8310961492448744
32561,0.10458984066664564,0.1683575832770519
32562,0.09985954854377298,0.1515101316107509
32563,0.6462248776297521,0.864917121664912
32564,0.3372313772870994,0.9634841297115361
32565,0.07193205364137104,0.28525538614334023
32566,0.16873268311783154,0.6881555582270652
32567,0.1800027005463209,0.693176597204253
32568,0.14257537952740665,0.37826745725132555
32569,0.2299844783261917,0.7579758239362976
32570,0.020140042515768303,0.2809885084634205
32571,0.5094795150074386,0.575256714307217
32572,0.2044682072199688,0.8721457934209514
32573,0.02646611161274648,0.030554076522935576
32574,0.05385260133552698,0.8930198903091575
32575,0.051426505570657345,0.07402880227067775
32576,0.17063095387136243,0.7409515515617721
32577,0.03722919645228401,0.03347186700563248
32578,0.15474704191018732,0.743106963425621
32579,0.6640456127426251,0.8244333784763362
32580,0.3893138410459572,0.6425689967393756
32581,0.1190907716552931,0.7655806441645
32582,0.20278516478776348,0.9736032534403529
32583,0.1084535264265508,0.6141285584199303
32584,0.7302983886035382,0.9396112218301448
32585,0.056485219770001115,0.30049075968265454
32586,0.1462638321184049,0.4364981036603295
32587,0.10405392111257479,0.8046648786480436
32588,0.10607756800641714,0.3894893708552774
32589,0.2771282076160308,0.8211483926525263
32590,0.13433521351425426,0.09480844674736581
32591,0.08065127244031028,0.8986264385557697
32592,0.40099789420744775,0.4452119963078202
32593,0.039222690697510866,0.8748742648289052
32594,0.1474341541269648,0.5004555690418783
32595,0.10819239433883947,0.37685116053354983
32596,0.22158581087880827,0.2482887213382125
32597,0.018723731279080887,0.8832899658660885
32598,0.15776001466810136,0.27172458739285577
32599,0.028520854697234997,0.17219288798372293
32600,0.18714737792326003,0.20138759548666577
32601,0.033667465898557195,0.6452713454805202
32602,0.7477034186487649,0.965856134587615
32603,0.033929029809420135,0.08951503531804238
32604,0.1079460014313737,0.22879759604054498
32605,0.10429259214103198,0.18576715952394576
32606,0.04365260980838122,0.5334916727130888
32607,0.17843411300012144,0.5124244635707103
32608,0.06800811536520142,0.20466509152936177
32609,0.22285498629539557,0.9282913319192273
32610,0.7999036915623945,0.924563929654152
32611,0.8293735915670138,0.9606116777875903
32612,0.0767877963804377,0.4122736593246173
32613,0.02796062114808284,0.13119134843920735
32614,0.1752331009076689,0.4645843802477045
32615,0.1842193371451237,0.958801402060271
32616,0.1706080639334803,0.764801986809785
32617,0.1631217895375119,0.9691274087482583
32618,0.5656293492314172,0.11820976782619096
32619,0.0893189024557466,0.3454961165494497
32620,0.5069682188259866,0.9532915689926783
32621,0.06767903204933637,0.456201690224174
32622,0.10619095793566519,0.2208256585090483
32623,0.07450030506586569,0.16829085593196733
32624,0.28997513647900336,0.39691431603626515
32625,0.2533683223359137,0.5029840424531886
32626,0.2037573460102723,0.8344674915705966
32627,0.0751992030554133,0.07868706318450656
32628,0.7854217408026208,0.9548447134906656
32629,0.07687964297871604,0.17195837758201077
32630,0.23132940591315676,0.7903453087918563
32631,0.1672517052157854,0.9356658409889682
32632,0.0424582191270798,0.052021455693311944
32633,0.7930759805880514,0.8528267526643861
32634,0.0905087570397512,0.09671360303526165
32635,0.16195324299558225,0.4404449147487677
32636,0.23437770259334845,0.3261377379332157
32637,0.05203097818655459,0.10388709870599956
32638,0.49010751848028117,0.7860408353169089
32639,0.016851586185890558,0.2985280449571877
32640,0.0704745618640658,0.8869388139933915
32641,0.2618023884766006,0.7922929927197438
32642,0.28880877619130674,0.4884770809046452
32643,0.058034709813657576,0.8747171275611543
32644,0.644125081871602,0.7961349183039429
32645,0.13835092140356509,0.37089529505869295
32646,0.2023514704653356,0.8249974084178215
32647,0.4573911060478863,0.688824891065142
32648,0.19534819718821447,0.5546715728892554
32649,0.23452614508326067,0.6970221700035015
32650,0.06117024739652025,0.4917038871242525
32651,0.2849054318487063,0.4581262006966315
32652,0.6626142619472362,0.6322105498601958
32653,0.3131206962592489,0.7380931132853964
32654,0.08203755683517909,0.8110522452436875
32655,0.0046577448576163106,0.569922872622216
32656,0.3885516882246409,0.6190775192787108
32657,0.5344803883163936,0.15047251083594626
32658,0.040861160366423975,0.5812484233848059
32659,0.32584818715458425,0.4768103812355777
32660,0.135048858376927,0.4047741325848388
32661,0.1885799201294976,0.8543635116150297
32662,0.08751165972542276,0.07663228403943192
32663,0.28025899310303604,0.9758236275996179
32664,0.06793688968723478,0.08575403884768389
32665,0.058023582478211246,0.9461199392645777
32666,0.07339442421966898,0.47396823583246894
32667,0.5030023360331568,0.8100995668922253
32668,0.004326103039141958,0.00853814808076877
32669,0.10473063445901627,0.5490657137323022
32670,0.5212100870237103,0.23914743033865815
32671,0.041445757858258034,0.25167782826824264
32672,0.3136233081103761,0.3388834915893105
32673,0.061943009982523445,0.14548122228373583
32674,0.03431809006262565,0.12960348720949677
32675,0.02006481431740648,0.1297861729933711
32676,0.27720000269735545,0.6792056215222196
32677,0.04043263204221403,0.7233584176444603
32678,0.04493775688901598,0.2398854613221259
32679,0.0195332885691946,0.06793783854850612
32680,0.08160077346770161,0.13642135401738786
32681,0.07341320186574171,0.3747568673971191
32682,0.11060549505598992,0.9436238488351903
32683,0.21872397300849322,0.17906976758046203
32684,0.034414995642720506,0.047960429747649615
32685,0.0232068461758949,0.31499424985023555
32686,0.04240269939909858,0.12742209027819545
32687,0.10623955597946805,0.389360727772292
32688,0.008182546431007449,0.09252273344429217
32689,0.7826805064676143,0.945729513889665
32690,0.05731566853377502,0.6620717907231171
32691,0.07664219673218907,0.1982635206636269
32692,0.03271291052015756,0.1540851731654125
32693,0.04427894164289194,0.16874291482709328
32694,0.14618536363696463,0.32109055563962696
32695,0.3935909737522367,0.8906997381840563
32696,0.29084859911277167,0.7825336093922308
32697,0.02324283981109507,0.1409757354124688
32698,0.05117041844705348,0.7219090186492437
32699,0.5031911116411338,0.33003465414157257
32700,0.06953979119154698,0.1614764577873351
32701,0.012395342633351273,0.055314623813349346
32702,0.11122524681702081,0.40735809858899413
32703,0.04328505512071677,0.046109556493983656
32704,0.23166753655837646,0.359052123278108
32705,0.16537939385639422,0.15779122810026908
32706,0.10484492402457286,0.5717764649022765
32707,0.060092410956276515,0.2193936187771476
32708,0.11626557050901278,0.28623314662123933
32709,0.21990753213300346,0.5507761804111964
32710,0.07304855498290301,0.14341581351712732
32711,0.14787541965331163,0.8444841006803225
32712,0.34455974680485674,0.7980735539554484
32713,0.04722545916323175,0.17926047966060193
32714,0.06173607548733774,0.6086347918169136
32715,0.09608225042404232,0.4135117382481044
32716,0.07877842506815218,0.2014552889491397
32717,0.11907011806914307,0.6355184818183175
32718,0.04803821902199967,0.10664412114798316
32719,0.007359782011396867,0.052314031243332976
32720,0.060943182301015704,0.9369175600505174
32721,0.15686688959994846,0.5982598907873276
32722,0.1556555522599969,0.4635478085360087
32723,0.04170919746241241,0.1022865916100801
32724,0.616429676617423,0.0901511789601553
32725,0.2656026287418566,0.688014037318392
32726,0.14716649910608043,0.7229731026326865
32727,0.143263599443519,0.7131643091632034
32728,0.08624794747296378,0.22695073460168358
32729,0.11855462758667935,0.13929144411394045
32730,0.0067773570071961355,0.027241253064759954
32731,0.6120086861127282,0.9715786877079624
32732,0.11559104105356091,0.760284720165875
32733,0.16837575130553833,0.29171859566610353
32734,0.039014416602641024,0.07062077755855935
32735,0.03553300821588998,0.16421655387411574
32736,0.027203369375687323,0.075004626380137
32737,0.06387046066412307,0.5735235774040749
32738,0.38587038919053673,0.7731267680427301
32739,0.025123520984846597,0.03881636521118646
32740,0.07360074784304449,0.8632316755256717
32741,0.03220147106747591,0.23879766073815484
32742,0.13264053212402604,0.7125079096090713
32743,0.0177278076508221,0.03458908216286833
32744,0.14388556154138554,0.7130346983513064
32745,0.3030527231977605,0.6452887223929367
32746,0.2763387326085338,0.36709412976922484
32747,0.07735795709864021,0.4259164856129144
32748,0.24703886169527797,0.7302424526822241
32749,0.09585106617276835,0.16720974766638608
32750,0.5048348939903774,0.8237922957828209
32751,0.029807127042081553,0.966966101445229
32752,0.08421042127815834,0.2099596016248432
32753,0.1540094745437525,0.3472225755010585
32754,0.005100328619111915,0.01988187280633984
32755,0.7322862091944872,0.8880693311600824
32756,0.167564654646695,0.381835895560233
32757,0.0030767388281276813,0.005695225399066256
32758,0.7989725290673751,0.9747468629007608
32759,0.1187473792198472,0.7634517643422551
32760,0.10321588746218864,0.10577620669163443
32761,0.0890922716014101,0.8417002156943278
32762,0.02473328056071017,0.11443351213964151
32763,0.016816690231475404,0.1071403350930846
32764,0.06374622773237294,0.034825059680008166
32765,0.07351291609968272,0.14112993202170837
32766,0.04442353170391398,0.111123105556761
32767,0.13859696411346284,0.2468646186348299
32768,0.054843979197011825,0.2268418787580137
32769,0.005391745833622302,0.012128089768400236
32770,0.387381142961378,0.8748019430060369
32771,0.04818442902785459,0.056062659502215194
32772,0.1841101467297857,0.5192816275675223
32773,0.009235095553144494,0.05656124865065417
32774,0.047004375700643114,0.16661372453506348
32775,0.1361069476581601,0.5708313763965261
32776,0.03613182967300627,0.8454359579204704
32777,0.32771975185972785,0.6126277295271302
32778,0.07140558681111203,0.060675149270021676
32779,0.23208155877976097,0.6561284077182519
32780,0.0573214602755865,0.0382051454798632
32781,0.5712054188100164,0.5396465264456946
32782,0.04384010277548163,0.956856271390441
32783,0.0031900794274197625,0.09989464806798855
32784,0.3464978775223126,0.41208481079257475
32785,0.013914410800380621,0.22038128997145198
32786,0.5778254113628353,0.7866308638163895
32787,0.24644778535522016,0.8672391851314621
32788,0.21009758453716657,0.4700115260161468
32789,0.5254474238691085,0.8959438742012278
32790,0.4139265836048817,0.5420212265389064
32791,0.3334306844721901,0.9104766034068724
32792,0.41871904911698155,0.6797995048840175
32793,0.09109010534547565,0.17118032819306134
32794,0.024582421289765594,0.5009510357630436
32795,0.029823792246558255,0.13853450746967017
32796,0.7526102432551387,0.4455468244281881
32797,0.0676725993703356,0.20202203938687283
32798,0.0553785733721808,0.24505558187937254
32799,0.32563346851703007,0.9628960401114642
32800,0.003749467386319331,0.06738332744125602
32801,0.5337332511483064,0.49830162154703944
32802,0.27865123407638764,0.17983494609427625
32803,0.09025926319873756,0.20438318129014565
32804,0.21684871089335792,0.8109816977989104
32805,0.0966514234603727,0.15895431477183744
32806,0.0828026870290485,0.14339759176913197
32807,0.026718126869556425,0.45871105410871366
32808,0.07113430518967878,0.22388974716462012
32809,0.21340797519983604,0.2826296141874327
32810,0.34730616181012103,0.7429467232565001
32811,0.06413710071770409,0.14657799408039815
32812,0.0366896300113312,0.2107721602650307
32813,0.018872102687872223,0.049805428695304896
32814,0.056507543494586095,0.10515680254714128
32815,0.4576831518914155,0.7768084769657988
32816,0.30797706367698646,0.7775183667195037
32817,0.10787964260434757,0.8986058808739896
32818,0.49161950414982064,0.9377458038046975
32819,0.11940295897263858,0.16748554568320673
32820,0.23495195537794658,0.28987087854318155
32821,0.41743512853012765,0.5125293141318364
32822,0.09228066893505033,0.5715688360293656
32823,0.3521550070739684,0.5353900208997809
32824,0.1106235225432523,0.41927814790885615
32825,0.3655165146115412,0.480489442509908
32826,0.6387488409352253,0.9159092358246825
32827,0.03754485668695255,0.5556370766108344
32828,0.1377864238551585,0.8387422742998399
32829,0.8587598400705879,0.9736232266089324
32830,0.06864396873949986,0.1666308628643404
32831,0.019270108090479163,0.059524687754735774
32832,0.0131740124559059,0.24464551023742387
32833,0.03045233241260605,0.09866057633169821
32834,0.39873719181780065,0.7854781469542242
32835,0.12054272068966097,0.7728275116860525
32836,0.665361694463626,0.35220400467090285
32837,0.39524684011329925,0.5664983518555715
32838,0.17336089102720156,0.6845527088474703
32839,0.08215887352679696,0.22635408395295367
32840,0.05696589150752162,0.07929098939957585
32841,0.7750707727823337,0.4009621006210045
32842,0.09988386702467761,0.1444195439133986
32843,0.8223539909579128,0.9313463631965996
32844,0.04994839910068765,0.17744325777051226
32845,0.012707276410892535,0.07938725535928869
32846,0.13867109159755825,0.3195660314279875
32847,0.09753177027304004,0.2524531116863701
32848,0.084009112080404,0.4935561161109694
32849,0.030764530252105574,0.0391520571404501
32850,0.06580088950717933,0.19068867578462792
32851,0.485266446669444,0.07507615462616081
32852,0.4131573192957928,0.9453562583362397
32853,0.04779882180581866,0.23074369379094334
32854,0.32408855183056384,0.8251593628981426
32855,0.04813369814094691,0.11943757182037315
32856,0.031408544802966405,0.9656844563447653
32857,0.07223613085397715,0.339453597731733
32858,0.21623456852261683,0.2438974912636811
32859,0.07129847581139791,0.3182605204723133
32860,0.5692595316314814,0.9868845721676486
32861,0.19937002375994348,0.7795292490534564
32862,0.24130903403748794,0.2988664684781726
32863,0.029717898275855675,0.0686966556858797
32864,0.07520893493291606,0.1686698613170561
32865,0.08195840888300474,0.22089760573508374
32866,0.05930266271442332,0.06012974972581352
32867,0.32384522392099546,0.5636151958594339
32868,0.3242401920145346,0.4421851414170336
32869,0.018336224974757863,0.08277588369713161
32870,0.1116323370622158,0.6411251810142733
32871,0.053049004776732356,0.19591582174933098
32872,0.19172671667555147,0.6321362480726072
32873,0.6118084168461939,0.7643339032765036
32874,0.0041888957284434486,0.1819870359581705
32875,0.06339145089000811,0.023302597222187183
32876,0.8810737735338633,0.9432907177893829
32877,0.006292756616988341,0.049194788291948614
32878,0.06693596802197108,0.22548494067450356
32879,0.021038482278605764,0.06827512022354097
32880,0.3675095629136346,0.6921987281902218
32881,0.30385705281534753,0.6615872581276817
32882,0.26658965139954377,0.4145398758179723
32883,0.18396385944892527,0.8097919042946997
32884,0.08734274092835628,0.2034294897343483
32885,0.5168929236096567,0.7103741643423437
32886,0.10567657595434397,0.1635003029421215
32887,0.10508292921117725,0.8958336442907504
32888,0.06236057070648371,0.10955417875363889
32889,0.45943365002919967,0.16420481918465799
32890,0.07120184405302468,0.4578476266455107
32891,0.761295911615683,0.5290317127840173
32892,0.21101476329211777,0.43230969620081233
32893,0.23218591529132168,0.46727433935115253
32894,0.14227450837011016,0.1975571610378995
